Transaction Timestamp (Local),Geographic Division - [Region Code],Item_SKU_Description/Name,Volume_Sold (QTY) in Thousands,Price per Unit ($) - Excl. Tax,Promo_Discount_Rate_%,Account Executive (Primary),Final_Revenue_Calculated (Gross)
2024-04-04,North,Tablet 10-inch,13,963.25,0.18,Bob,10268.25
2024-02-07,West,#REF!,-56,1298.05,22,System_Auto,-56698.82
2024-01-11,West,"Laptop Pro 15""",53,TBD,12,Bob,0
2024-01-11,East,Monitor 4K,76,278.1,14,Dave,18176.62
2024-02-23,East,Wireless Earbuds,8,TBD,14%,Dave,0
Unknown,North,Tablet 10-inch,67,523.94,22,Bob,27381.1
2024-04-14,East,Tablet   10-inch,69,1916.89,28,Dave,95231.1
2024-02-09,North,Wireless Earbuds,61,$1131.57,8,Eve,63503.71
2024-03-01,North,Tablet 10-inch,31,1441.9,20,Eve,35759.12
2024-02-15,West,Wireless Earbuds,11,"574,07",25,Dave,4736.08
2024-01-07,N/A,Monitor 4K,92,903.91,0.23,Alice,64032.98
2024-03-26,North,"Laptop Pro 15""",,1735.93,0.03,Eve,0
2024-04-15,North,Tablet 10-inch,74,1662.42,20,System_Auto,98415.26
2024-03-04,West,"Laptop Pro 15""",80,1591.29,16,Alice,106934.69
06/28/2024,North,"Smartphone
X",97,371.95,23,Bob,27780.95
2024-04-30,South,Smartphone X,22,536.4,16,Alice123,48976.49517603686
2024-04-27,West,Tablet 10-inch,25,691.92,5,Dave,16433.1
2024-02-28,North,"Laptop Pro 15""",55,1185.29,12,Bob,57368.04
2024-06-17,East,Tablet   10-inch,-13,TBD,5%,Bob,0
2024-03-25,North,Tablet 10-inch,81,1050.2,18,Alice,69754.28
2024-01-18,South,"Laptop Pro 15""",77,1371.89,27,,77113.94
2024-03-12,,Wireless Earbuds,94,1214.97,0.27,Dave,83371.24
2024-05-10,South,Monitor 4K,9,1804.2,0.24,Eve,12340.73
2024-05-17,East,"Laptop Pro 15""",-29,1756.73,13, ,-44322.3
2024/01/08 00:00,East,NULL,42,"1507,24",23,Bob,48744.14
2024-02-15,North,NULL,67,1322.19,14,Dave,76184.59
Unknown,East,Wireless Earbuds,2,$1083.18,5,Carol,2058.04
2024-04-21,N.,#REF!,80,1876.09,0.04,Alice,144083.71
2024-03-21,West,"Laptop Pro 15""",54,868.68,0,Alice,46908.72
Unknown,South,Monitor 4K,9999999,1750.9,8,Carol,16108278389.17
2024-02-18,South,Smartphone X,73,863.62,15%,Carol,53587.62
Unknown,East,Smartphone X,98,969.43,17,Carol,78853.44
2024-06-24,West,Smartphone X,13,707.53,19,Eve,36829.479208769204
2024-06-20,N.,Tablet 10-inch,73,1816.64,7,Bob,123331.69
1900-01-01,West,Smartphone X,37,1156.48,Zero,Alice,#ERROR
2024-03-25,East,#REF!,45,516.49,14,Carol,124060.56332607404
2024-06-18,North,Tablet 10-inch,34,"1821,07",19%,Alice,50152.27
2024-03-17,West,"Laptop Pro 15""",63,1200.6,28%,Carol,54459.22
2024-06-19,North,Smartphone X,61,$523.03,19,Alice,25842.91
2024-04-13,South,Wireless Earbuds,NaN,$1489.85,26,Dave,
1716249600,East,Smartphone X,80,1049.86,1,Carol,83148.91
2024-06-19,West,Smartphone X,89,756.31,0.01,Eve,66638.47
2024-06-22,South,Wireless Earbuds,51,1610.53,1,Eve,81315.66
2024-02-14,East,Monitor 4K,43,222.1,0.01,Bob,9454.8
2024-03-18,North,Tablet 10-inch,7,1174.89,26,Carol,6085.93
2024-01-01,North,Wireless Earbuds,35,1076.85,10,Alice,33920.78
2024-02-23,South,Monitor 4K,3,1227.64,1,Eve,3646.09
2024-05-28,South,Tablet 10-inch,39,800.93,0.05,Bob,29674.46
2024-03-23,South,Smartphone X,63,1108.69,0.09,Bob,63561.2
2024-04-23,North,Smartphone X,88,365.65,22,Carol,25098.22
2024-05-10,South,Tablet 10-inch,-71,972.68,18,Dave,-56629.43
2024-02-13,East,Wireless Earbuds,96,1159.53,5,Alice,105749.14
2024-03-13,West,Smartphone X,42,Free,23,Dave,#ERROR
2024-06-11,South,Tablet 10-inch,54,1498.15,29,Eve,57439.07
2024-01-24,West,Wireless Earbuds,12,-1401.63,24%,Dave,-12782.87
2024-03-01,South,Monitor 4K,28,436.77,11,Eve,10884.31
2024-02-27,West,Monitor 4K,53,683.49,26,Dave,26806.48
07-02-2024,East,Monitor 4K,98,1397.14,13%,Alice,119120.16
2024-05-01,West,UNKNOWN,48,329.87,2,Dave,15517.08
2024-01-19,South,Smartphone X,66,"20,53",4, ,1300.78
2024-06-10,South,Tablet 10-inch,9,299.2,0.27,Carol,1965.74
2024-06-27,North,"Laptop Pro 15""",65,"876,4",16,Alice,47851.44
2024-04-12,East,Wireless Earbuds,100,"451,32",6,Carol,42424.08
2024-06-16,North,Smartphone X,73,85.13,19,Bob,15431.622613784231
2024-01-28,North,Smartphone X,fifteen,1969.05,18%,Bob,
2024-02-26,South,Smartphone X,26,1046.8,20,Alice,21773.44
2024-06-27,South,Wireless Earbuds,32,1198.97,2,Eve,37599.7
2024-01-13,North,NULL,ten,1642.26,22,Dave,#ERROR
2024-02-01,South,Wireless Earbuds,91,883.55,25,Dave,60302.29
2024-04-28,East,Wireless Earbuds,48,1317.2,9,Alice,57535.3
2024-05-23,West,Tablet 10-inch,65,$579.15,27,Alice,27480.67
2024-04-23,Central (Deprecated),Monitor 4K,16,1203.03,16,Bob (On Leave),16168.72
2024-05-09,West,"Laptop Pro 15""",31,-471.03,19,Eve,-29214.300269217336
2024-05-20,East,Smartphone X,77,81.76,4,Dave,6043.7
2024-02-10,East,Tablet 10-inch,61,-10.57,15,Carol,-548.05
2024-05-01,East,Monitor 4K,45,1993.67,20,Eve,71772.12
2024-03-04,South,UNKNOWN,34,712.72,25,Dave,18174.36
2024-03-11,,Wireless Earbuds,89,1176.3,0.19,Eve,84799.47
2024-05-13,South,Tablet 10-inch,-97,"1476,48",None,Carol,0
2024-03-02,West,Wireless Earbuds,21,189.43,0%,Carol,3978.03
2024-01-20,North,"Laptop Pro 15""",100,1661.23,25,Carol,124592.25
2024-03-01,North,Monitor 4K,29,702.71,0.27,Alice,89798.77173893085
2024-03-22,South,Monitor 4K,87,560.25,Zero,Carol,
21-01-2024,West,Monitor 4K,84,397.11,10,Bob,30021.52
2024-04-08,W,Tablet 10-inch,3,1154.06,25,Bob,2596.63
2024-06-29,North,Monitor 4K,99,Free,0,Carol,
2024-04-16,,Smartphone X,61,1011.31,22,Bob,48118.13
2024-05-18,West,"Laptop Pro 15""",83,242.85,25,Bob,15117.41
2024-01-16,,Tablet 10-inch,2,522.81,9%,Alice,3268.4301394605636
2024-04-17,North,"Laptop Pro 15""",78,1588.84,10,C@rol,111536.57
2024-05-29,South,Smartphone X,40,891.11,3,Dave,34575.07
2024-01-06,East,Tablet 10-inch,91,972.42,10,Bob,79641.2
2024-05-27,East,Smartphone X,55,685.92,18,Alice,30934.99
2024-01-02,West,Tablet 10-inch,45,1366.37,0,Carol,472343.187438168
2024-03-17,North,Wireless Earbuds,28,1725.43,6,Dave,45413.32
2024-04-17,East,Wireless Earbuds,87,523.06,10,Bob,40955.6
2024-05-19,Central (Deprecated),Tablet 10-inch,80,1579.43,15,Alice,107401.24
2024-02-26,North,UNKNOWN,14,1405.34,25,Dave,14756.07
2024-03-10,West,Tablet 10-inch,O,830.73,4%,Bob,
2024-01-08,,Smartphone X,48,1075.95,20,Carol,41316.48
2024-06-20,East,Smartphone X,77,534.07,27,Eve,30020.07
2024-04-13,East,Monitor 4K,39,803.87,10,Carol,28215.84
2024-04-29,East,Monitor 4K,62,690.57,26,Carol,31683.35
2024-06-08,North,Wireless Earbuds,-65,365.19,23,Carol,-18277.76
2024-04-10,East,Wireless Earbuds,36,444.95,16%,Eve,13455.29
1900-01-01,N/A,Smartphone X,92,373.74,23,Eve,26475.74
1713484800,South,Wireless Earbuds,84,1861.21,17,Dave,129763.56
1708041600,West,Monitor 4K,20,1476.85,6,Alice,27764.78
2024-03-24,West,Wireless Earbuds,31,491.69,10,Alice,13718.15
2024-03-24,South,Wireless Earbuds,77,466.12,28,Eve,25841.69
2024-04-07,,"Smartphone
X",41,1674.31,2,Alice,67273.78
2024-04-17,EAST,"Laptop Pro 15""",93,Free,8,Bob,
2024-01-21,EAST,Monitor 4K,null,1354.87,10,Alice,#ERROR
2024/05/18 00:00,East,Tablet 10-inch,34,1231.52,20,Eve,33497.34
2024-02-27,West,"Laptop Pro 15""",52,$1087.53,5,Eve,53723.98
06/15/2024,West,Wireless Earbuds,5,969.76,12,Carol,4266.94
2024-03-04,South,Tablet 10-inch,74,989.76,0.03,Alice,71044.97
2024-01-06,North,Monitor 4K,44,1795.03,24,Dave,60025.8
1900-01-01,East,"Laptop Pro 15""",29,986.7,27,Alice,72381.16853196753
2024-01-30,East,Wireless Earbuds,82,1832.85,1,Dave,148790.76
2024-02-25,West,Tablet 10-inch,86,451.96,2,Carol,38091.19
2024-03-06,West,Monitor 4K,39,117.75,7,Eve,4270.79
2024-02-12,South,"Smartphone
X",85,961.86,26,Carol,60500.99
2024-01-30,West,Smartphone X,24,1009.93,6,Dave,22784.02
2024-02-11,East,Smartphone X,61,1375.81,5,Carol,79728.19
2024-01-28,West,Smartphone X,34,1953.25,0.25,C@rol,49807.88
2024-03-20,Sout,Wireless Earbuds,72,925.54,6%,Dave,62640.55
2024-04-06,East,Monitor 4K,24,33.52,14,Alice,691.85
1900-01-01,N/A,Smartphone X,43,1166.21,25,Dave,37610.27
2024-06-09,East,Monitor 4K,29,1229.43,16,Dave,29948.91
2024-06-27,West,Smartphone X,96,1101.64,0.1,Carol,95181.7
2024-06-24,West,Wireless Earbuds,54,947.98,23,Dave,39417.01
2024-01-31,North,Smartphone X,43,738.19,9,Dave,28885.37
2024-05-24,East,Wireless Earbuds,75,428.96,4,Eve,30885.12
2024-03-29,West,Tablet 10-inch,16,750.9,3,Bob,11653.97
2024-06-18,North,Wireless Earbuds,82,566.46,30,Dave,32514.8
2024-05-09,,Wireless Earbuds,80,270.97,4,Eve,20810.5
2024-01-04,South,Monitor 4K,-76,"464,85",Zero,Alice,
2024/05/05 00:00,South,Wireless Earbuds,88,547.2,27,Eve,35152.13
2024-06-11,West,Wireless Earbuds,39,870.12,0,Alice,33934.68
2024-04-27,N.,Wireless Earbuds,20,300.23,1,,5944.55
2024-04-21,East,"Laptop Pro 15""",26,307.6,19,Dave,6478.06
2024-05-13,North,Smartphone X,73,361.45,10,Dave,193178.8010030877
2024-03-10,West,Tablet 10-inch,59,1991.17,1,Bob,116304.24
2024-05-17,East,Tablet 10-inch,92,1038.84,0.24,Dave,72635.69
2024-04-29,North,Wireless Earbuds,11,1572.81,9,Dave,15743.83
2024-05-31,East,Wireless Earbuds,81,1128.66,24%,C@rol,69480.31
2024-03-03,East,"Laptop Pro 15""",41,802.82,28,Carol,109710.0257765179
2024-01-23,North,Tablet 10-inch,1,129.47,None,Dave,
2024-04-25,Sout,Tablet 10-inch,27,958.31,17,Alice,21475.73
2024-04-28,West,"Laptop Pro 15""",22,905.21,14,Carol,17126.57
2024-06-20,North,Wireless Earbuds,21,728.31,8,Dave,14070.95
2024-01-08,East,Wireless Earbuds,98,1864.37,0.08,Carol,168091.6
2024-03-24,South,Smartphone X,17,TBD,0.3,Dave,#ERROR
2024-02-24,East,"Laptop Pro 15""",82,1157.94,16,Bob,79758.91
2024-03-07,West,Tablet 10-inch,55,1081.49,0.17,C@rol,49370.02
2024-06-01,South,"Laptop Pro 15""",50,576.37,10,Alice,224237.7405515694
2024-03-11,West,"Laptop Pro 15""",,1025.78,30,Carol,0
2024-05-12,West,Smartphone X,48,"899,39",9,Eve,39285.36
2024-01-22,East,Monitor 4K,42,1231.19,5,Carol,49124.48
2024-04-14,North,Monitor 4K,68,1913.62,19%,Dave,105402.19
2024-03-02,East,Smartphone X,87,1284.76,17,Alice,92772.52
2024-06-14,South,Smartphone X,O,849.41,4,Eve,
2024-04-24,South,"Laptop Pro 15""",89,815.5,28%,C@rol,52257.24
2024-01-24,South,Monitor 4K,40,167.43,3,Alice,6496.28
2024-04-13,EAST,Monitor 4K,50,633.83,2,Dave,31057.67
2024-03-19,South,Tablet 10-inch,40,1423.76,5,Bob,54102.88
2024-04-04,North,Tablet 10-inch,6,796.96,28,Alice,3442.87
2024-05-15,East,Monitor 4K,38,1564.14,26,Dave,43983.62
2024-05-20,South,"Laptop Pro 15""",67,1498.31,14,Carol,86332.62
2024-06-28,North,Wireless Earbuds,44,-906.07,9,C@rol,-36279.04
2024-03-19,,Tablet 10-inch,88,TBD,6,Alice,#ERROR
2024-01-31,West,Smartphone X,44,1327.42,21,Bob,46141.12
Unknown,West,Smartphone X,63,"1404,39",2,Eve,86707.04
2024-06-25,North,Tablet 10-inch,25,Free,24,Eve,
2024-02-25,N/A,Wireless Earbuds,52,1874.22,18,Carol,79916.74
2024-03-11,West,Monitor 4K,fifteen,117.11,0.26,Carol,#ERROR
2024-05-14,East,Wireless Earbuds,17,1052.73,22,Carol,13959.2
2024-01-26,Central (Deprecated),"Laptop Pro 15""",3,216.82,14,System_Auto,559.4
2024-03-16,South,"Laptop Pro 15""",22,177.78,20,Bob,3128.93
2024-02-15,South,Tablet 10-inch,92,785.79,14,System_Auto,251255.2078666269
05/16/2024,North,Tablet 10-inch,5,1477.81,30,Dave,5172.33
2024-01-14,South,Wireless Earbuds,82,261.56,1000,Bob,-193031.28
2024-06-27,South,"Laptop Pro 15""",69,$349.51,11,Bob,21463.41
2024-06-12,South,"Laptop Pro 15""",77,720.11,22,Bob,158544.35928969455
05/05/2024,East,Wireless Earbuds,85,1729.84,10,Eve,132332.76
2024-05-26,East,Tablet 10-inch,9999999,1743.09,28,Eve,12550246744.98
2024-05-02,East,Monitor 4K,7,TBD,15,Eve,0
2024-02-17,W,Wireless Earbuds,54,1185.75,15%,Alice,54425.92
2024-03-05,North,Wireless Earbuds,16,1500.33,0.15,Alice,20404.49
05/02/2024,South,Tablet 10-inch,61,875.6,5,Bob,50741.02
2024-04-12,South,Monitor 4K,27,1072.23,11,Dave,25765.69
2024-05-27,East,Wireless Earbuds,81,968.49,4,Carol,75309.78
2024-01-14,North,"Laptop Pro 15""",null,188.21,12,Dave,
2024-05-24,North,UNKNOWN,85,-830.29,25,Eve,-52930.99
2024-01-22,W,Wireless Earbuds,80,31.01,0.17,Carol,2059.06
2024-01-31,West,"Smartphone
X",18,#VALUE!,25,Carol,
2024-04-16,North,"Laptop Pro 15""",14,$943.7,14,Alice123,11362.15
2024-06-07,East,Wireless Earbuds,80,1844.96,13,Bob,128409.22
2024-05-13,East,Smartphone X,9999999,$959.36,1000,Carol,-86342391365.76
2024-04-23,West,Tablet 10-inch,9999999,866.57,0.15,Bob,7365844263.42
2024-05-30,North,Tablet 10-inch,9999999,$470.12,10,Dave,4231079576.89
2024-03-19,South,Tablet   10-inch,26,753.55,1000,Alice,-176330.7
2024-01-16,West,Tablet 10-inch,67,1125.5,13, ,65605.4
2024-01-26,East,Smartphone X,46,334.91,10,Alice,13865.27
